22563,82
22571,8
22651,80
22717,66
22776,59
22867,91
22966,99
23060,94
23134,74
23141,7
23142,1
23152,10
23156,4
23157,1
23163,6
23166,3
23167,1
23170,3
23174,4
23233,59
23278,45
23289,11
23367,78
23411,44
23414,3
23415,1
23416,1
23419,3
23420,1
23421,1
23427,6
23497,70
23529,32
23541,12
23545,4
23606,61
23610,4
23613,3
23614,1
23738,124
23833,95
23934,101
23952,18
23958,6
24063,105
24075,12
24151,76
24193,42
24212,19
24267,55
24272,5
24331,59
24449,118
24527,78
24581,54
24584,3
24665,81
24830,165
24873,43
24925,52
24963,38
25000,37
25038,38
25039,1
25102,63
25113,11
25139,26
25150,11
25200,50
25245,45
25292,47
25324,32
25348,24
25457,109
25545,88
25558,13
25662,104
25664,2
25665,1
25667,2
25668,1
25677,9
25685,8
25723,38
25761,38
25815,54
25841,26
25854,13
25978,124
26040,62
26173,133
26292,119
26423,131
26427,4
26472,45
26487,15
26642,155
26716,74
26794,78
26799,5
26819,20
26850,31
26855,5
26856,1
26857,1
26871,14
26884,13
26886,2
26976,90
27061,85
27086,25
27162,76
27251,89
27257,6
27258,1
27260,2
27262,2
27263,1
27266,3
27267,1
27282,15
27287,5
27293,6
27415,122
27422,7
27506,84
27530,24
27611,81
27692,81
27701,9
27866,165
27954,88
27975,21
28056,81
28061,5
28194,133
28201,7
28219,18
28236,17
28329,93
28430,101
28543,113
28590,47
28668,78
28739,71
28847,108
28950,103
29114,164
29176,62
29225,49
29334,109
29489,155
29585,96
29594,9
29603,9
29605,2
29611,6
29821,210
29830,9
29841,11
29853,12
29864,11
29881,17
29882,1
29910,28
29941,31
29942,1
30009,67
30010,1
30038,28
30102,64
30107,5
30109,2
30112,3
30113,1
30121,8
30238,117
30280,42
30299,19
30372,73
30594,222
30606,12
30625,19
30643,18
30656,13
30670,14
30681,11
30827,146
30885,58
31034,149
31100,66
31161,61
31233,72
31311,78
31334,23
31394,60
31448,54
31523,75
31604,81
31680,76
31784,104
31931,147
32045,114
32152,107
32265,113
32416,151
32604,188
32614,10
32683,69
32715,32
32842,127
32947,105
33011,64
33090,79
33236,146
33256,20
33374,118
33411,37
33496,85
33518,22
33603,85
33671,68
33763,92
33833,70
33849,16
33963,114
33988,25
34011,23
34038,27
34177,139
34181,4
34263,82
34269,6
34370,101
34390,20
34486,96
34503,17
34682,179
34688,6
34873,185
34912,39
35057,145
35202,145
35203,1
35217,14
35283,66
35418,135
35490,72
35593,103
35627,34
35703,76
35813,110
35818,5
35830,12
35859,29
35860,1
35861,1
35870,9
35871,1
35872,1
35873,1
35890,17
35891,1
35892,1
35893,1
35899,6
35900,1
35907,7
35910,3
35911,1
35974,63
35987,13
36180,193
36211,31
36298,87
36301,3
36438,137
36442,4
36443,1
36447,4
36448,1
36450,2
36453,3
36454,1
36455,1
36458,3
36460,2
36548,88
36627,79
36722,95
36822,100
36897,75
36962,65
37084,122
37092,8
37093,1
37098,5
37102,4
37300,198
37379,79
37440,61
37569,129
37586,17
37598,12
37622,24
37623,1
37648,25
37741,93
37794,53
37858,64
37947,89
38044,97
38066,22
38121,55
38125,4
38126,1
38127,1
38129,2
38178,49
38376,198
38377,1
38450,73
38516,66
38528,12
38551,23
38569,18
38583,14
38850,267
38944,94
39237,293
39401,164
39458,57
39548,90
39598,50
39602,4
39677,75
39681,4
40015,334
40019,4
40149,130
40332,183
40530,198
40997,467
40998,1
41022,24
41037,15
41279,242
41399,120
41402,3
41531,129
41544,13
41704,160
41706,2
41844,138
41850,6
42230,380
42362,132
42376,14
42512,136
42520,8
42524,4
42525,1
42755,230
42923,168
43085,162
43157,72
43163,6
43271,108
43390,119
43395,5
43599,204
43631,32
44009,378
44016,7
44283,267
44377,94
44460,83
44636,176
44728,92
44888,160
44895,7
45023,128
45255,232
45256,1
45257,1
45258,1
45260,2
45264,4
45265,1
45266,1
45269,3
45270,1
45273,3
45275,2
45276,1
45283,7
45284,1
45285,1
45412,127
45491,79
45658,167
45659,1
45980,321
45998,18
46004,6
46005,1
46115,110
46389,274
46510,121
46539,29
46561,22
46567,6
46584,17
46586,2
46595,9
46603,8
46713,110
46720,7
46886,166
46895,9
46896,1
46897,1
46907,10
47169,262
47172,3
47519,347
47520,1
47644,124
48120,476
48121,1
48225,104
48388,163
48409,21
48523,114
48636,113
48830,194
48837,7
48838,1
48839,1
49011,172
49156,145
49166,10
49175,9
49178,3
49676,498
50063,387
50320,257
50326,6
50327,1
50328,1
50329,1
50460,131
50471,11
50613,142
50617,4
50698,81
50699,1
50777,78
50785,8
50847,62
50889,42
51042,153
51043,1
51211,168
51381,170
51419,38
51914,495
52133,219
52365,232
52623,258
52697,74
52895,198
53239,344
53240,1
53382,142
53441,59
53454,13
53518,64
53785,267
53850,65
54017,167
54018,1
54162,144
54400,238
54407,7
54634,227
54798,164
54799,1
54949,150
55270,321
55271,1
55549,278
55558,9
55720,162
55908,188
55945,37
56031,86
56089,58
56104,15
56128,24
56143,15
56474,331
56479,5
56505,26
56506,1
56534,28
56536,2
56537,1
56538,1
56542,4
56543,1
56544,1
56546,2
56574,28
56575,1
56596,21
56615,19
56629,14
56630,1
56631,1
56743,112
56848,105
56984,136
57182,198
57185,3
57380,195
57390,10
57598,208
58072,474
58124,52
58136,12
58186,50
58187,1
58324,137
58442,118
58586,144
58858,272
59135,277
59148,13
59383,235
59384,1
59465,81
59768,303
60198,430
60204,6
60300,96
60319,19
60528,209
60557,29
60559,2
60831,272
60843,12
60851,8
60855,4
60935,80
61098,163
61199,101
61542,343
61724,182
62459,735
62975,516
62981,6
63173,192
63179,6
63477,298
64087,610
64112,25
64203,91
64300,97
64422,122
64423,1
64676,253
64680,4
64847,167
65050,203
65302,252
65303,1
65320,17
65342,22
65361,19
65365,4
65613,248
65674,61
65874,200
65875,1
65999,124
66514,515
66515,1
67158,643
67257,99
67258,1
67278,20
67404,126
67412,8
67498,86
67499,1
67501,2
67590,89
67592,2
68384,792
68886,502
69121,235
70417,1296
70426,9
70427,1
70673,246
70724,51
70758,34
70948,190
71169,221
71178,9
71520,342
71748,228
71907,159
72095,188
72106,11
72116,10
72123,7
72378,255
72465,87
72466,1
72467,1
72741,274
72751,10
73000,249
73003,3
74554,1551
74558,4
74779,221
74787,8
74910,123
75045,135
75060,15
75078,18
75083,5
75092,9
75276,184
75401,125
75402,1
75516,114
75742,226
76001,259
76005,4
76220,215
76221,1
76866,645
76916,50
76928,12
76929,1
76941,12
77385,444
77550,165
77552,2
77682,130
77839,157
77876,37
77877,1
77878,1
77879,1
77880,1
77881,1
77882,1
77883,1
77884,1
77885,1
77889,4
77890,1
77891,1
77892,1
77893,1
77894,1
77895,1
77896,1
77897,1
77898,1
77899,1
77900,1
77901,1
77903,2
77904,1
77905,1
77921,16
77922,1
77925,3
77954,29
77966,12
77967,1
78086,119
78230,144
78303,73
78347,44
78458,111
78964,506
78970,6
79118,148
79122,4
79269,147
79505,236
79512,7
79717,205
79722,5
80098,376
80244,146
80501,257
80751,250
81153,402
82570,1417
82572,2
83235,663
83237,2
83921,684
83924,3
83925,1
83926,1
84006,80
84086,80
84719,633
84728,9
85392,664
86851,1459
87596,745
88079,483
88340,261
88449,109
88817,368
89034,217
90484,1450
92568,2084
92574,6
92937,363
93433,496
93544,111
94172,628
94228,56
94607,379
94778,171
94779,1
94780,1
94781,1
95250,469
95256,6
95257,1
95840,583
95851,11
96682,831
96683,1
96804,121
96968,164
97025,57
97032,7
97040,8
97041,1
97267,226
97297,30
97548,251
97556,8
97557,1
97678,121
99168,1490
99404,236
99667,263
99859,192
99862,3
99863,1
99864,1
